actual_is_late,predicted_probability,predicted_is_late
0,0.05442379358128861,0
0,0.25903123900992325,0
0,0.15131068071009432,0
0,0.14949274314604438,0
0,0.14272061932647295,0
1,0.7109613790013991,1
0,0.359352304053544,0
0,0.657518703772212,1
0,0.09316592025348819,0
0,0.12434369180725492,0
1,0.5980580938696881,1
0,0.15667264278107423,0
0,0.06319964932122674,0
0,0.3021282673546672,0
0,0.6435419187825225,1
0,0.15046900834821084,0
0,0.6751244779308098,1
0,0.11154752184051012,0
0,0.255351385589526,0
0,0.09663383892736656,0
0,0.10590632337824367,0
1,0.4608822385874676,1
0,0.21042842024987438,0
0,0.09050805569698564,0
0,0.09906369577724121,0
0,0.11806539224251743,0
0,0.46423291298668495,1
0,0.1754749853750215,0
1,0.3525696546848788,0
0,0.10295338021054729,0
0,0.18151257056245368,0
0,0.05532134049970425,0
0,0.34828483841699137,0
0,0.1147932047236699,0
0,0.07276854069082841,0
0,0.13114242696628092,0
0,0.1677398003271239,0
0,0.1800029022148093,0
0,0.16880874600047222,0
0,0.05231015855549895,0
0,0.3588415757379215,0
0,0.15821970448719125,0
0,0.20174049774226513,0
0,0.10053412412057323,0
0,0.059491256892656476,0
0,0.18836601650622062,0
1,0.11924886125653598,0
0,0.3153110069910976,0
0,0.09428319983471152,0
0,0.09512795794473851,0
0,0.08596500969313789,0
0,0.06844151584128239,0
0,0.08570271503395242,0
0,0.11541095516009948,0
0,0.5533460474120088,1
0,0.10292587469157802,0
0,0.1540558777449278,0
0,0.3577254745832853,0
0,0.11933607391435201,0
0,0.1291143307770457,0
0,0.730154913401583,1
0,0.3679333269507344,0
0,0.15858716327903916,0
0,0.291996952715579,0
0,0.5193491940977277,1
0,0.06677038073656905,0
0,0.10915435938349612,0
0,0.03958629663160204,0
0,0.09989800066506214,0
0,0.15416594093315827,0
0,0.12582997557544137,0
0,0.38167463043823163,0
0,0.042119476643264084,0
0,0.12329154744348829,0
0,0.18299642647556827,0
0,0.157384235200614,0
0,0.06511868739287614,0
0,0.0798427392240895,0
0,0.2172614932086951,0
0,0.13666832054165756,0
0,0.10194601235085024,0
1,0.29017983433822286,0
0,0.13111741145517006,0
0,0.14632082096551527,0
0,0.25272564188210295,0
0,0.23506572342019547,0
0,0.8371455245872699,1
0,0.05851428898739484,0
0,0.17555654447745817,0
0,0.8150048212609319,1
0,0.1101509252514359,0
0,0.28745705975137215,0
0,0.12055889131357507,0
0,0.6742290687721738,1
0,0.31784673495970067,0
0,0.37692414851823464,0
0,0.1778538381691335,0
0,0.07129911968088817,0
0,0.23134654945564212,0
0,0.16698652624536595,0
0,0.5924124358174953,1
0,0.16201692167644044,0
0,0.24088468477475505,0
0,0.1371499147371483,0
0,0.15245285946610848,0
0,0.45681489895814537,0
0,0.34327543061986676,0
0,0.1262900905078694,0
1,0.1528995243030494,0
0,0.13488460721469012,0
0,0.3193947134004252,0
0,0.5733626320484277,1
0,0.10428407810355048,0
0,0.23325291012224952,0
0,0.10037469484234368,0
0,0.0648103043087184,0
0,0.14792461615021463,0
0,0.17069601223851472,0
0,0.20550924678153745,0
0,0.3539969187212679,0
0,0.14416877511566117,0
0,0.10846975210235266,0
1,0.09147664304331156,0
0,0.1252888708880483,0
1,0.578701829336018,1
0,0.17391574216911207,0
0,0.2799208779043688,0
0,0.07200418195771292,0
0,0.12827648075649095,0
0,0.14998175768321229,0
0,0.0778942420737726,0
0,0.12448352781976142,0
0,0.18007529989998425,0
0,0.4758979695992527,1
0,0.0770751313673335,0
0,0.12380955891768855,0
0,0.08105014088174273,0
0,0.11913075523284938,0
0,0.09648003643918283,0
0,0.07670841630088855,0
0,0.123702365165053,0
0,0.07179346049132034,0
0,0.07654978247455062,0
0,0.19784354375986785,0
0,0.10624788149980188,0
0,0.07768913521857522,0
0,0.06678555891706785,0
0,0.12518131599045848,0
1,0.15302882588541392,0
0,0.10491154641500372,0
0,0.1157901815969036,0
0,0.10097633108970895,0
0,0.22390404650857174,0
0,0.14564668838112696,0
0,0.16066938212856446,0
0,0.1834895948302535,0
0,0.21043438179241128,0
0,0.15005043887635414,0
0,0.23793118895641224,0
0,0.14421394985665756,0
0,0.11252582917166704,0
0,0.15744599729990327,0
0,0.5367500355704586,1
0,0.08059302304495604,0
0,0.07685173889212943,0
0,0.28378949525320907,0
0,0.479587144308981,1
0,0.14015858581362653,0
0,0.09616858262552022,0
0,0.08222927092153491,0
0,0.1802745108518919,0
0,0.3277525380550459,0
0,0.1141052992225757,0
0,0.4269583843320804,0
0,0.04966690458671342,0
0,0.12755977687272954,0
0,0.3446148926897707,0
0,0.4572909727619796,0
0,0.15175123687376177,0
0,0.4311460696773819,0
0,0.13615114367906422,0
0,0.07356009412727413,0
0,0.2432904804481237,0
0,0.1100997437280356,0
0,0.047665555386462895,0
0,0.1325331323877888,0
0,0.3112453013372585,0
0,0.0787554603329688,0
0,0.3500701100724931,0
1,0.8155260898410571,1
0,0.18634138650486004,0
0,0.0920579953081149,0
0,0.14364566362024342,0
0,0.07478160352474977,0
0,0.1419877595239926,0
0,0.14620545333293955,0
0,0.12732418414415142,0
0,0.04444181407421898,0
0,0.06343266926245628,0
0,0.09638744366414503,0
0,0.2736333955480365,0
0,0.5620412209616276,1
1,0.46692552359771006,1
0,0.2575352698026252,0
0,0.0963184906276365,0
0,0.2421083500281341,0
0,0.20834404747163607,0
0,0.41658392620384505,0
0,0.1590100164019219,0
0,0.19857401706158723,0
0,0.13613117791908746,0
0,0.1032872622195517,0
0,0.19974002247494715,0
0,0.11967244594406645,0
0,0.255685686314103,0
0,0.08161435661932216,0
0,0.12901966103318918,0
0,0.12314519038331705,0
0,0.22680938241425444,0
0,0.1010557408635251,0
0,0.18489619469067364,0
0,0.44596761758276565,0
0,0.12312798173464927,0
0,0.04703218267673847,0
0,0.15046504853339918,0
0,0.05913217225218921,0
0,0.08707799797599186,0
0,0.07722380314184059,0
0,0.5180112436565785,1
0,0.22175550578321393,0
0,0.2106148028936524,0
1,0.10119289265295317,0
0,0.11940861862502042,0
0,0.10482250895799979,0
0,0.12311814978386558,0
0,0.11458803488498709,0
0,0.30370364049426896,0
0,0.1700291725861041,0
0,0.06754718806545461,0
0,0.03992697531486132,0
0,0.05372500335015033,0
0,0.27390059586480825,0
0,0.09397665814321668,0
0,0.19211135197126197,0
0,0.139729706459226,0
0,0.06479218584167853,0
0,0.0897116997043863,0
0,0.10643999607699618,0
0,0.0985997780154124,0
0,0.5331822403094955,1
0,0.1144507951049755,0
0,0.25771871811494157,0
0,0.0808572151053644,0
0,0.11152302701941517,0
0,0.14618013119421036,0
0,0.09152089213580947,0
0,0.11461812128351881,0
0,0.09367260712583142,0
1,0.3884302478225262,0
0,0.12076503766859645,0
0,0.14293178482290655,0
0,0.14792051941768297,0
0,0.37283911640993594,0
0,0.3268984178555659,0
0,0.09844684613516166,0
0,0.46635795593979423,1
0,0.17647050681563856,0
0,0.1431382215571208,0
0,0.1432653911416075,0
0,0.1768083366442281,0
0,0.14694643894400802,0
0,0.29258250067083397,0
0,0.19193604988953294,0
0,0.07091258073037622,0
1,0.44456326416772624,0
0,0.11202061008116823,0
0,0.1513397433888907,0
0,0.11367598185089463,0
0,0.1011671610217788,0
1,0.6687752030898234,1
0,0.14248761849155078,0
0,0.11802223748088321,0
0,0.15886018411286443,0
0,0.09974013628227922,0
0,0.13053205988175814,0
0,0.07984724070653945,0
0,0.23400408687290356,0
0,0.21972812314207282,0
0,0.404330472093972,0
0,0.27452627915946975,0
1,0.8625146416343792,1
1,0.12128329201042341,0
0,0.17541262473105007,0
0,0.19313396223457222,0
0,0.3041650105790524,0
0,0.30358792773638243,0
0,0.15379105413679922,0
0,0.07199615574656135,0
0,0.19712889046584273,0
0,0.13697883740696534,0
0,0.08724324569771612,0
0,0.49868962592426075,1
0,0.1389057235230947,0
1,0.4826492550661723,1
0,0.09434520185059814,0
0,0.14540916825800532,0
0,0.07948822605256552,0
0,0.0669814497538607,0
0,0.2159127682460892,0
0,0.12420718831921893,0
0,0.15512697595285846,0
0,0.3081136384473477,0
0,0.16591288622379444,0
0,0.12439311447525275,0
0,0.3057835321508098,0
0,0.0947787996488736,0
0,0.4929214105113986,1
0,0.09600860496920074,0
0,0.14668214352011683,0
0,0.09505358127926249,0
0,0.124024318834283,0
0,0.08561354445511365,0
0,0.07861229677363606,0
0,0.15053956294734852,0
0,0.33967221767845424,0
0,0.08484212167124135,0
1,0.7125280984382123,1
0,0.11986235058401513,0
0,0.746497244278857,1
0,0.1295851109784965,0
0,0.19063730331057485,0
0,0.2046318483633523,0
0,0.1296026774633999,0
0,0.2059856856647786,0
0,0.10880601129768736,0
0,0.1941097227826475,0
0,0.22426006012491415,0
0,0.13794344667507283,0
0,0.04034791261012567,0
0,0.09077667496129789,0
0,0.11638677781054203,0
0,0.2501690311071272,0
0,0.13678215397860677,0
0,0.3443654343416068,0
0,0.1788853536231429,0
0,0.10634676087943083,0
0,0.5845087326346097,1
0,0.5705017663729982,1
0,0.1011066863385815,0
1,0.3375451673916669,0
0,0.11942372489997048,0
0,0.1211235743226429,0
0,0.13067424138333594,0
0,0.4637935109338418,1
0,0.258633913708943,0
0,0.45241302388566945,0
0,0.12689924212052606,0
0,0.162374240714805,0
0,0.12083240265096296,0
0,0.0991768547832555,0
0,0.09281680346693796,0
0,0.06578850795559439,0
0,0.7520251788374881,1
0,0.10236362111534214,0
0,0.18010601361546233,0
0,0.09063361714830803,0
0,0.14982183897803858,0
0,0.08012270732248254,0
0,0.0907211779436074,0
0,0.17026596504623837,0
0,0.09619488019391267,0
1,0.41108987803103475,0
0,0.28101384792167894,0
0,0.10977351054950699,0
0,0.07085797018769015,0
0,0.04283926151479803,0
1,0.39689290621343143,0
0,0.29002943837354467,0
0,0.21169430624211208,0
0,0.14210870147250526,0
0,0.08499792690858791,0
0,0.15222335630084927,0
0,0.3666215463583249,0
0,0.051715914432111786,0
0,0.08618040070807292,0
0,0.15281008166044632,0
1,0.2804364448037422,0
1,0.22352373940130515,0
0,0.21917966627650987,0
0,0.08532885681487565,0
0,0.10953276674764964,0
0,0.1616948699264495,0
0,0.11442546104675282,0
0,0.13665616480482204,0
0,0.5270198945481309,1
0,0.11281699540056063,0
0,0.16973955663853285,0
0,0.17825560161675402,0
0,0.14427991984018884,0
0,0.11237453845502135,0
0,0.11913765694612888,0
0,0.10320529731211572,0
0,0.13159952783119294,0
0,0.209266488482465,0
0,0.34749480050310666,0
0,0.2630858063694777,0
0,0.12312516711410991,0
0,0.16704430071397017,0
0,0.15014084587876522,0
0,0.14269820148512752,0
0,0.0814425216548437,0
0,0.08594148974550447,0
0,0.18356481241481737,0
0,0.1634575701820598,0
0,0.2883209981948837,0
1,0.29171771255411355,0
1,0.5421272961361364,1
0,0.11741552846672049,0
0,0.08795011879980635,0
0,0.1445132644448189,0
0,0.09774729785371751,0
0,0.10228297084079002,0
0,0.12350535829707282,0
0,0.25845106455100336,0
0,0.23036123560147698,0
0,0.057605321328225274,0
0,0.1254552378324841,0
0,0.205015629513315,0
0,0.5809891737112642,1
0,0.18974847168796838,0
0,0.1891590458359018,0
0,0.12928134772898622,0
0,0.07245714204832997,0
0,0.2492654528259542,0
0,0.16472782419674462,0
0,0.06312973896449016,0
0,0.19090758010856657,0
0,0.0479650556356557,0
0,0.42536486794624345,0
0,0.32992804893824773,0
0,0.6431061111994196,1
1,0.1219483625797579,0
0,0.3821346541941017,0
0,0.20264275088936273,0
0,0.17506703461435003,0
0,0.041736581974514214,0
1,0.48724229131420443,1
0,0.15257372425872814,0
0,0.6975996138241305,1
0,0.13630528001341813,0
0,0.10038415926302656,0
0,0.0672541959006663,0
0,0.0719204501739055,0
0,0.4536951481858365,0
0,0.19964282610297804,0
0,0.07052525864238275,0
0,0.400306637616341,0
1,0.48416334240626496,1
0,0.13681251188517854,0
0,0.056409722145142595,0
0,0.1274237777527809,0
0,0.10707846751467383,0
0,0.14716436958847565,0
0,0.43638235667030123,0
0,0.0965272089074466,0
0,0.06742680339880254,0
0,0.18817541673644933,0
0,0.06217602959871997,0
0,0.43472917306317554,0
0,0.19194581713953976,0
0,0.13517063854171968,0
0,0.1029254754215446,0
0,0.11264465623921543,0
0,0.13924743566872874,0
0,0.07365176846272224,0
0,0.06051174837265074,0
0,0.24858976641714034,0
0,0.09507539815554311,0
0,0.3163859582765218,0
0,0.4328345941610667,0
0,0.09164668965452348,0
0,0.327663527532917,0
0,0.08833444232969015,0
0,0.1979967811958147,0
0,0.08183837731591286,0
0,0.24228528298445098,0
0,0.22121699014510388,0
0,0.12857654693409612,0
0,0.05921573595477237,0
1,0.14824313567079533,0
0,0.45290712680800316,0
0,0.09962530347466854,0
0,0.0733119206590518,0
0,0.10745771122473538,0
0,0.14622799566079117,0
0,0.11107679175167236,0
0,0.31684515362923116,0
0,0.04542044509499757,0
0,0.38322239461058394,0
0,0.27527706258244483,0
0,0.25398360308207585,0
0,0.10657942234867472,0
0,0.41845139722026703,0
0,0.09944048642583915,0
0,0.3993669787657821,0
0,0.12030381713747382,0
0,0.1270779539310335,0
0,0.10789883202231816,0
0,0.39801100052469357,0
0,0.18232576487408675,0
0,0.12084109553280145,0
0,0.0836575458898854,0
0,0.11309877129598318,0
0,0.1444172132221791,0
0,0.07407939318458076,0
0,0.11581928207975022,0
0,0.36191527248896177,0
0,0.17140588286421138,0
0,0.19466223792502624,0
0,0.13153827391749728,0
0,0.383111704996119,0
0,0.16639745165853875,0
0,0.1990025645250144,0
0,0.46007401018860444,1
0,0.08806843935561749,0
0,0.1485857121243694,0
0,0.189329468515652,0
0,0.27296707977872403,0
0,0.1323195821579889,0
0,0.21273183171439847,0
0,0.10892266901111725,0
0,0.12569760009685477,0
0,0.13098448084678516,0
0,0.1478659794104524,0
0,0.20959029449772826,0
0,0.14663192488801816,0
0,0.22990454729185547,0
0,0.13051072044006534,0
0,0.4775592911062181,1
0,0.12588308202473533,0
0,0.3497965367717572,0
0,0.17207814569691518,0
0,0.06445841435905499,0
0,0.05158139971581586,0
0,0.08845483146500006,0
0,0.4735271424551994,1
0,0.057435287716548586,0
0,0.11487285900802924,0
0,0.11514502256463667,0
0,0.08970041675064946,0
0,0.10155697782937942,0
0,0.09424184323575834,0
0,0.06739078706458387,0
0,0.10309920148431759,0
0,0.12806350121780244,0
0,0.5245649050952597,1
0,0.37354808214235313,0
1,0.6307122232769021,1
1,0.7465266577359924,1
0,0.1803910705749923,0
0,0.09158199678172281,0
0,0.6545627223982204,1
0,0.12147052246321413,0
0,0.1278138430917873,0
0,0.1395005931672961,0
0,0.11762686005050611,0
0,0.10947017753140295,0
0,0.06622979618013629,0
0,0.06521429983739237,0
0,0.2062313381935324,0
0,0.04528572105739118,0
0,0.13849021844713735,0
0,0.07520285669578872,0
0,0.5786591882569163,1
0,0.09568750270381715,0
0,0.06899991495227306,0
0,0.10461689050613471,0
0,0.5318169328234981,1
0,0.046185808592893396,0
0,0.13896583448342892,0
0,0.2983519434227764,0
0,0.1195548912652961,0
0,0.0645212358011925,0
0,0.06453026626125738,0
0,0.3672313447510216,0
1,0.46626982465697675,1
0,0.18011562588891625,0
0,0.10115165254682532,0
0,0.10001729913485445,0
1,0.10480708625659597,0
1,0.11281850027828129,0
0,0.4202902303167889,0
0,0.12127260729307458,0
0,0.0954019719092663,0
0,0.4081362873099485,0
0,0.05844232953521192,0
0,0.08892461298479219,0
1,0.19590680761906942,0
0,0.0894850596000991,0
0,0.29720652033589473,0
0,0.2812102345417245,0
0,0.24169154483804708,0
0,0.7058757978648937,1
0,0.15558279891251803,0
0,0.11142198044419616,0
0,0.25899357935387424,0
0,0.08656901879333144,0
0,0.38351776347174993,0
0,0.10936735044372164,0
0,0.15260324684464113,0
0,0.09376959271354376,0
0,0.09110820689044648,0
0,0.18468635883113374,0
0,0.23962943118260607,0
0,0.06792180301456079,0
0,0.2092799124170411,0
0,0.09854028022842672,0
0,0.057865846731173495,0
0,0.10933197420662383,0
0,0.17688093550903924,0
0,0.121449052302555,0
0,0.1778185090792175,0
0,0.1152921663902919,0
0,0.22214730778418493,0
0,0.17576758285289096,0
0,0.18811258328067074,0
0,0.15093587452151686,0
0,0.10313465863908687,0
0,0.09144767920047964,0
0,0.23197864825142228,0
0,0.10253184604208984,0
0,0.13140626891326154,0
0,0.05094423507452946,0
0,0.11834037215552351,0
0,0.5729521771674677,1
0,0.09053717044070925,0
0,0.547714282533772,1
0,0.15952777994332595,0
0,0.13967509099269004,0
0,0.10176953099363731,0
0,0.2376284863012126,0
0,0.22643438514610653,0
0,0.11532792275051876,0
0,0.11751859607566809,0
0,0.08120867678380217,0
1,0.2067338669802015,0
0,0.14505679032338217,0
0,0.10611882432993719,0
0,0.11170145375493715,0
0,0.0628874457542205,0
0,0.6243703589964664,1
0,0.12368202526236223,0
0,0.12263962569624866,0
0,0.30192403153758113,0
0,0.11660147337607345,0
1,0.2046466058259708,0
1,0.5543615686949344,1
0,0.08580696539805442,0
0,0.09832520050642256,0
0,0.25590208453369373,0
0,0.05031188295627394,0
0,0.2758090238835952,0
0,0.14226607262743704,0
0,0.14155511088374312,0
0,0.10869752291158742,0
0,0.13668998095067336,0
0,0.17631627695803967,0
1,0.137435813020928,0
0,0.07778025467815393,0
0,0.07949830882374653,0
0,0.06416643617133283,0
0,0.20808280721753186,0
0,0.10815687576266765,0
0,0.06431954649119703,0
0,0.06517867539613148,0
0,0.10974890251043164,0
0,0.5596332314883872,1
0,0.12939520126051676,0
0,0.2642356468725035,0
0,0.49640929373212006,1
0,0.1194667403101207,0
0,0.10533267595419252,0
0,0.36134141785009893,0
0,0.18040879071468655,0
0,0.08347889355157893,0
0,0.07018162229761579,0
0,0.09767795280690761,0
0,0.3455213361351647,0
1,0.2720373469546644,0
0,0.06563878316662118,0
0,0.12280245270779609,0
0,0.11517281161546496,0
0,0.09770603689856788,0
0,0.2837767199988449,0
0,0.15711407664487478,0
0,0.11386112337771614,0
0,0.43315381235913264,0
0,0.09440396475133671,0
0,0.068553834692076,0
0,0.1199277371759951,0
0,0.08870337658537747,0
0,0.16321033762305281,0
0,0.13234830509324402,0
0,0.06428934227361918,0
1,0.4999776366370323,1
0,0.0505176335631808,0
0,0.1244654904119934,0
0,0.10338637281410787,0
0,0.1337318109672572,0
1,0.13811366856638785,0
0,0.08808792698820006,0
0,0.10713544551824289,0
1,0.42707923417623656,0
0,0.40887757210880793,0
0,0.38347846597296736,0
0,0.14399303364466465,0
0,0.1049599262748457,0
0,0.07652887634197841,0
0,0.09292458840001576,0
0,0.09193436425189372,0
0,0.12417335368639018,0
0,0.05727562719745321,0
0,0.07022433400052665,0
0,0.31263904293880185,0
0,0.12786731359303385,0
0,0.1900405217936717,0
0,0.06544069503672417,0
0,0.08320884533385131,0
1,0.6325979183403998,1
0,0.13090331629888252,0
0,0.24150478192049285,0
0,0.12462325791011089,0
0,0.06690020483628095,0
0,0.39242618199092727,0
0,0.17890441890070397,0
0,0.10911878568736282,0
0,0.0875103057336094,0
0,0.07448502924445205,0
0,0.07031943528756796,0
0,0.16198390378305136,0
0,0.1275891552693314,0
0,0.08877545957814371,0
1,0.08447745301400154,0
0,0.08542351751192336,0
0,0.2642530513948488,0
0,0.06925854148507046,0
0,0.06004666928276856,0
0,0.110607140716845,0
0,0.0856099193069252,0
0,0.14453627940440106,0
0,0.6826460253881838,1
0,0.22182900711843942,0
0,0.250801460637803,0
0,0.1711050454398401,0
0,0.11574045802314524,0
0,0.1858782498227336,0
0,0.10257892227022791,0
0,0.11007231724482264,0
0,0.27957035781764067,0
0,0.1290600138427222,0
0,0.09992516542806733,0
0,0.07934328008583133,0
0,0.09808249201503343,0
0,0.21056037975320271,0
1,0.23757299440484927,0
0,0.12304245619336861,0
0,0.11341485410975562,0
0,0.086387212005036,0
0,0.32779087379146765,0
0,0.07988813193892592,0
0,0.28278105375046253,0
0,0.15699750302807383,0
0,0.04401985686120552,0
0,0.06043289115418237,0
0,0.23558478824222065,0
0,0.1230691854729041,0
0,0.19327116486652926,0
0,0.06836939129856212,0
0,0.1037062638932154,0
0,0.060939332699930626,0
0,0.11469231294817037,0
1,0.630049492278878,1
0,0.20360059049868828,0
0,0.10200574126201477,0
0,0.11801851952241328,0
0,0.12466997340205653,0
0,0.08457884265319539,0
0,0.1277563315637428,0
0,0.11680376865079088,0
0,0.05916954075588306,0
0,0.42477001062580255,0
0,0.13668504506321003,0
0,0.12010402486116577,0
0,0.36817820243885224,0
0,0.11932267049075103,0
0,0.04112025966769022,0
0,0.0575327691074871,0
1,0.07113185555891433,0
0,0.13084728446243343,0
0,0.14379500436400125,0
0,0.35696784239144114,0
0,0.14461527072882885,0
0,0.2345214061447145,0
0,0.10196276408423344,0
0,0.39893569365444104,0
0,0.12304683334064824,0
0,0.20473093830274913,0
0,0.09908359341125042,0
0,0.05279708157893223,0
0,0.1548175878424446,0
0,0.12890920775500014,0
0,0.2271780159067049,0
1,0.690245796421369,1
0,0.23073352850074486,0
0,0.37333133000717583,0
0,0.05498706298298812,0
0,0.12446970623124586,0
1,0.14464491741922603,0
0,0.8743518143671897,1
0,0.10336277296569016,0
0,0.1215682227780792,0
0,0.1549174802129012,0
0,0.2308249387525526,0
0,0.06581842362363846,0
